story_id,sent1,sent2,sent3,sent4,sent5,character1,character2,Review,char1_sent1_arousal,char1_sent1_valence,char1_sent2_arousal,char1_sent2_valence,char1_sent3_arousal,char1_sent3_valence,char1_sent4_arousal,char1_sent4_valence,char1_sent5_arousal,char1_sent5_valence,char2_sent1_arousal,char2_sent1_valence,char2_sent2_arousal,char2_sent2_valence,char2_sent3_arousal,char2_sent3_valence,char2_sent4_arousal,char2_sent4_valence,char2_sent5_arousal,char2_sent5_valence,reader_sent1_arousal,reader_sent1_valence,reader_sent2_arousal,reader_sent2_valence,reader_sent3_arousal,reader_sent3_valence,reader_sent4_arousal,reader_sent4_valence,reader_sent5_arousal,reader_sent5_valence,clearness,consistency,fluency,meaning,rating,storyness,Title,type
0612bba2-6dd1-4ffa-955c-655312169ec7,Jessica and Dorothy were two violinist in the local symphony.,Both were competing for the violinist head chair.,The conductor had them play against each other in a contest for the chair.,Jessica played Bartok - Violin Concerto No.2 for her piece.,"Dorothy surprised everyone and played the Devil Went Down to Georgia, which is really a fiddle piece, and won because of her technical precision.",Jessica,Dorothy,This story shows a music competition before our eyes. it is nice story.,4,4,4,4,0,0,4,4,0,0,4,4,4,4,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,The Devil and the Violin,Human
57e6dabc-9d21-4ceb-a2a6-fb4c05fdfc66,Thomas was excited about his audition for the community band.,"When he arrived at the community center, he was surprised to see Dorothy waiting to audition.","Dorothy had long been a thorn in his side, always tormenting him because she had private violin lessons where he did not.",They both played two pieces each in front of the committee.,"The piece was so difficult, he messed up and was humiliated.",Thomas,Dorothy,It tells about two musicians competition. It is nice story.,4,4,4,4,1,-1,4,4,4,-4,0,0,4,4,4,4,4,4,0,0,4,4,4,4,4,-2,4,4,4,-4,5,5,5,5,5,5,The battle of the two violinists,sent_5_same_setting
ce46943d-d3da-4f4b-a580-911b88c354c4,Mary and Emily are rivals at their office job.,They often sabotage each other's work.,"One day, they are left alone in the office.",They begin to talk and realize they have a lot in common.,They end up becoming best friends.,Emily,Mary,This story is about two rivals who become best friends. It has an optimistic tone.  It shows that rivalry can be overcome.,1,-3,2,-4,2,-1,4,3,4,4,2,-2,2,-2,2,-2,4,4,4,4,0,0,0,-1,0,-1,2,2,4,4,5,5,5,5,5,5,Best Friends,Human
4f9f8a8d-95b8-491b-98ea-f239fdb79713,Leonardo works in a boring office job.,Leonardo and Richard are great friends.,Leonardo is secretly gay but has been wanting to come out for many years now but is worried Richard will not accept me anymore.,Leonardo and Richard were watching a football game together and their team scored and they both through their arms in the air and out of excitement Richard hugged Leonardo.,"Leonardo unconciously kissed Richard, Richard's eyes went wide and then decided he liked it and kissed Leonard back.",Leonardo,Richard,This is a story about two men who finally express their homosexual feelings. Some people might be offended by it.,0,-1,2,2,0,-1,1,1,3,2,0,0,2,2,0,0,2,2,3,3,0,0,1,1,0,-1,0,0,0,0,5,5,5,5,4,5,Don't Let Fear Hold You Back,Human
8ccec9cc-604e-4936-93fe-49a601bb71dc,john and David went to the same high school.,they were a part of the football team.,"when the current captain of the team graduated, they were the top contenders.",Their friendship got strained because of competition with each other.,They decided that the best man would win,John,David,"This story is about two friends whose friendship was strained by competition, but they decided on a resolution. The way the story illustrates this is good.",0,0,4,4,4,4,0,-2,4,2,0,0,0,0,4,4,0,-2,2,2,0,0,0,0,4,4,0,-2,3,3,5,5,5,5,4,5,let the best man win,Human
0cb763ed-374c-4d4f-8405-9b62c31282f9,Emily usually gets home from her office job at around 8pm.,She often sees her neighbor Richard who she does not like.,Richard can sense the tension and decides to go over.,They end up talking and laughing all night.,Kent wound up sitting as far from Linda as possible.,Emily,Richard,The story gives good descriptions of the characters and their feelings. The last sentence seems unrelated to the rest of the story.,0,0,0,-1,0,-1,2,2,0,0,0,0,0,-1,2,-2,3,3,0,0,1,1,0,-1,0,-1,2,2,0,0,5,3,5,3,3,5,The Unexpected Husband,sent_5_random
f587c145-0834-4e8f-afda-6a92daae8427,Alice goes to Ashton Elementary School.,She has a dog named Max who she has had for 2 years.,Today is Show and Tell day when you can show your class your favorite things.,"Alice knows it is against the rules, but she sneaks Max into her school to show him off.",Dorothy is mad at Kevin for making her stop being so lazy and get a job.,Alice,Max,The story is very much fluent and consistent. The meaning of the story is very much clear.,1,0,2,3,4,3,-2,-1,-2,-3,1,0,2,3,4,3,-3,-2,-2,-3,2,1,2,3,3,4,-2,-3,-4,-3,4,5,4,5,4,5,The Dog Sneaker,sent_5_random
07c0c014-7782-44e2-9f83-04c5373e03ca,"Margaret was getting ready for her track meet tomorrow, when her sister, Dorothy, knocked on her bedroom door.","Margaret turned around as Dorothy entered, just in time to see Dorothy trip over a stuffed animal and fall onto the floor.",Dorothy hit her head and Margaret ran over to her.,"Margaret was very concerned, but Dorothy wasn't hurt.",She got up and they both had a laugh about the incident.,Margaret,Dorothy,The story is very much fluent and consistent. The meaning of the story is very much clear.,-3,-1,-2,-3,-4,-3,3,2,3,4,-2,-1,-2,-3,-3,-2,3,2,3,4,-2,-1,-2,-3,-4,-3,3,2,1,2,5,4,5,4,4,4,Margaret and Dorothy Have A Scare,Human
e97450ef-17e2-4e52-a66b-70bff4426c0b,Kent and Robert go to the same school and are rivals.,Robert is always winning at everything they compete against and is the best student in the class.,Robert and Kent both want to win this years science fair.,Robert creates a volcano that erupts for the science fair and wows the judges.,"Kent made a small vehicle remote controlled robot that can pick things up and clean the house a bit, the judges declare Kent's creation as the best and gets first prize.",Kent,Robert,The story is clear and consistent. The emotions of characters are depicted clearly.,-2,1,3,2,3,4,3,2,2,3,-2,1,3,2,2,4,3,2,1,2,-2,1,3,2,1,2,4,2,2,3,5,4,5,4,5,4,The Underdog.,Human
373c0f8e-0967-49d8-8d94-ae009c8174d4,Jessica was very interested in music.,She had from a very young age decided to become a violinist.,Her influence rubbed off on her brother Robert.,He also became a musician.,The duo became very popular and often gave concerts together.,Jessica,Robert,The story is very much fluent and clear. It is easy to understand as well.,1,3,4,2,3,2,2,3,3,2,2,3,4,2,2,3,2,1,2,3,2,1,2,3,3,1,1,2,3,2,4,5,4,5,5,5,The musical legacy,Human
cefaec7b-e207-4faa-a3b6-5e1ffc26f738,Thomas is a pianist.,His sister Dorothy has always envied him because of his popularity.,"One day when Thomas is away, she stages a break-in and destroys his piano.",Thomas is heartbroken when he gets home.,Thomas is even more hurt when he looks at security footage and discovers that it was actually Dorothy who destroyed his piano.,Thomas,Dorothy,The story is very much fluent. I think that it is very much clear to understand.,0,0,-3,-2,-2,-3,-4,-3,-4,-3,0,0,-2,-3,-3,-2,-3,-4,-3,-2,0,0,-2,-3,-4,-3,-2,-3,-4,-3,5,3,5,4,4,4,The Sneaky Break-In,Human
ec7ffb41-cc1b-4a09-bbc1-4b1ea2db740b,Richard is an excellent boxer.,"Robert is his younger brother, and nearly as good.",They are matched.,Richard has a chance to deliver a knock-out punch.,Barbara later thanked her friends for pretending they were animal control.,Richard,Robert,"The story is coherent until the last sentence, but the last sentence seems to jump to a different topic. The first four sentences of the story are about brothers who are both fighters, but the last sentence is about someone calling animal control. My interpretation is animal control was called to prevent violence between the fighters.",4,4,4,4,4,4,4,4,0,0,3,2,3,3,3,3,2,3,0,0,3,3,2,2,2,2,2,2,0,0,3,3,3,3,4,4,Sparring Siblings,sent_5_random
35aba524-d6d9-4895-9e74-568569711bed,Kevin had been an employee at Granite Mill Industries for two years.,He worked very hard at his job and finished all his projects on time.,"One day there was a staff meeting at Granite Mill and Linda, another employee at Granite Mill, was among the employees who attended.",Kevin knew Linda from another job and disliked her.,"He didn't know that she was now working at Granite Mill, so when he saw her in the meeting room, he quietly left and went back to his office.",Kevin,Linda,This story is about a worker disliking a coworker. It has a somewhat angry tone.,3,3,4,4,2,2,0,-2,2,-2,0,0,0,0,1,1,0,-1,0,-1,2,3,3,3,0,0,0,-1,0,-2,5,5,5,4,4,5,Kevin and Linda,Human
2169bfbb-4793-4c65-a91c-79aab66f5f10,Thomas is a concert pianist.,He is about to play a sold out show.,His brother Thomas has always been his biggest supporter.,Thomas is sitting in the audience.,"As his brother begins to play, he is brought to tears by the beauty of the sound.",Thomas,Robert,"This is a moving story about a concert pianist, but I was a little confused by the use of the name Thomas for both the pianist and his brother. The first sentence is, ""Thomas is a concert pianist"" and the fourth sentence is, ""Thomas is sitting in the audience."" There is no explanation in the fourth sentence stating that this Thomas is the pianist's brother.",4,4,4,4,4,4,4,4,4,4,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,4,4,3,5,5,4,5,5,Beautiful Sounds,Human
e764a4d8-33d6-4c04-809b-e7bc76f2bc2f,Charles became a teacher in a local school to help his family financially.,Robert was a Charles's younger brother who want to become musician.,Charles saw Robert's passion for music.,He got his brother enrolled in music academy and started doing part time.,Robert saw the sacrifice his brother had made and promised to become successful.,Charles,Robert,"This is a beautiful story. There are one or two grammatical errors, but the story is still understandable and interesting.",4,3,4,3,4,4,4,4,4,4,4,2,3,3,4,4,4,4,4,4,2,2,2,2,2,2,2,2,2,2,5,5,5,5,5,5,Passionate brother,Human
eab2f772-5a26-4df4-a9a5-9f5a36cff04e,Richard is an athlete by profession.,He is a part of a very good team.,He shares a healthy bond with most of his teammates.,Robert is also a part of the team.,They share a cordial relationship with each other.,Richard,Robert,This story is about good relationships among team members. It has an optimistic tone.,4,4,4,4,4,4,3,3,4,4,3,3,3,3,4,4,4,4,4,4,3,3,3,3,4,4,2,3,4,4,5,5,5,4,5,5,The athletics team,Human
fd963cbc-2b4f-4d3d-bc40-33b9c9967d91,Margaret was playing dodgeball.,David was on the other team.,Margaret never liked David.,He had always bullied her in class.,Margaret threw the ball and hit David square in the face.,Margaret,David,This story is about ill feeling between two people. It has a sad tone.,4,3,2,-2,1,-2,0,-4,4,-4,0,0,0,0,0,-1,0,-2,0,-4,3,3,1,1,0,-1,0,-3,0,-1,5,5,5,4,4,5,Teaching the Bully,Human
4c49fc5e-2653-44cd-9aeb-558429e28e68,"Margaret played high school soccer, so in the spring she didn't have a lot of free time.","Her best friend, Linda, really missed Margaret during soccer season.",Linda wasn't a good athlete so there was no way she'd make the team.,"So instead, Linda became the team's water girl.",That way she still got to spend time with her best friend.,Margaret,Linda,This was a good story about the way two friends with different athletic abilities arranged things so they could be together more of the time.,4,3,3,3,0,-1,0,2,2,3,2,-1,2,-1,1,-2,3,3,4,4,2,3,2,2,1,-1,2,2,3,3,5,5,5,5,5,5,Water Girl,Human
3ce0c885-7cc1-4c27-b398-d9abd632861c,Trisha works in a dental office.,Dorothy is also a worker there.,Trisha is the lead office worker and Dorothy would like her job.,Dorothy sometimes tries to undermine Trisha in the hopes that she might get fired.,Things with them are amazing and they love the way they live.,Trisha,Dorothy,"The story is good and easy to follow until the last sentence, but the last sentence is a little incoherent. It is hard to see how the last sentence follows from the previous ones.",4,3,0,0,3,-2,4,-4,4,4,0,1,2,2,3,-1,3,-2,4,4,2,2,2,2,0,-1,0,-2,3,3,5,4,4,3,5,5,Dental Rivalry,sent_5_random
074bb6d0-8fc5-4995-946d-b73253bdf082,David and Kent are best friends.,They both attend Capers Elementary School in New Jersey.,"One day, they were experimenting kissing with each other.",David's mom catches them and beats both of them for sinning.,David calls the police and she is arrested.,Kent,David,"The story is about a touchy subject, but it is handled well. The ending is a little ironic.",4,4,4,4,4,4,1,-4,-1,-4,4,4,4,4,4,4,4,-4,4,-4,3,3,4,4,-1,-1,-1,-3,0,-2,5,5,5,5,5,5,The Sinful Boy,Human
f6933720-f831-4dc7-94e6-b2fab2f14334,The teacher began to speak.,"Unfortunately Alice's rival, Dorothy, was the winner instead.",Alice was nervous because she really wanted the prize.,Alice's teacher was handing out test results this morning.,The teacher announced that the student with the highest score got a prize.,Alice,Dorothy,Excitement on real moments,2,3,3,2,4,3,3,4,2,2,1,2,4,3,2,3,3,2,2,4,4,3,2,4,3,3,2,4,2,3,4,4,5,4,4,5,Rival's Revenge,random_order
fe11b393-ca34-4604-bc3b-82cb1ad602ef,"Mary, a high school student, has been acting out at home and school.",She lives with her dad Richard.,Mary became withdrawn then started having outbursts about three months after meeting her new boyfriend.,"Her father suspects some sort of abusive behavior from her boyfriend, but Mary denies it then cries.",Then he gave her some advice about her future and made her to concentrate on her studies.,Mary,Robert,Friends Forever.,4,3,3,4,3,4,3,3,2,4,3,4,2,4,2,3,4,2,3,3,2,4,2,3,2,3,3,3,3,4,5,5,4,5,5,5,Stepping In To Protect A Loved One,sent_5_same_setting
a64ef23b-1c26-4449-83fc-c1447effdfd8,Margaret won the competition and dedicated her win to her friendship with Linda.,Margaret was a very good boxer but belonged to a poor family.,Linda was a very close friend of Margaret since childhood.,Margaret was not able to go to New york academy for boxing competition.,Linda came to know about Margaret wish and sponsored her trip.,Margaret,Linda,Its remember my childhood days.,3,4,2,4,4,3,3,4,4,3,3,2,3,4,3,4,2,3,4,2,2,3,4,3,2,4,2,3,3,3,4,4,3,5,5,5,Friendship - A selfless bond,random_order
e6ad0cf2-991c-4e6f-b14d-aea8af52ae89,Thomas had a piano recital coming up.,"He saw that Dorothy, his rival, was also on the bill.",He decided to choose an insanely difficult piece.,He wanted to blow her off the stage.,"The piece was so difficult, he messed up and was humiliated.",Thomas,Dorothy,Sports reduce our mental pressure.,3,4,3,4,3,2,4,3,2,4,3,2,4,3,3,4,2,3,4,2,2,3,3,2,3,3,3,2,3,4,5,4,4,5,4,5,Ego Failure,Human
61067468-916d-41d8-af35-7cf380a4904d,Jessica is practicing for a violin recital.,"Her brother, Robert, is a guitarist with a local metal band.","They have a gig coming up, and he practices a lot.",They argue about who is better and who should practice when.,They devise a schedule and stick to it.,Jessica,Robert,"The story is about issues that aren't that interesting, a brother and sister planning a practice schedule for their gig. It's a good illustration of people working something out.",4,4,4,4,4,4,1,-1,1,1,2,2,3,3,3,3,2,-1,2,2,1,1,1,1,1,1,1,1,2,2,5,5,5,4,4,5,Dueling Artists,Human
2aaffbde-1916-49b7-b37d-627c79c339b4,"Alice just finished her homework when her friend came over with his dog, Max.",Max was in a hyper mood.,Max took a bite out of Alice's homework.,Her friend felt terrible.,He spend the evening re-doing Alice's homework for her.,Alice,Max,This story was about someone fixing something of someone else's that had been destroyed by his dog. It is clearly written and has a hopeful tone. There is one grammatical error.,4,4,1,1,1,-2,0,0,1,2,0,0,4,1,4,1,0,0,0,0,1,1,-1,-1,-2,-1,0,0,1,1,5,5,5,5,5,5,"Dog Ate It, Friend Saved It",Human
